people_id,predictions
22933,0.03
23312,0.09
22928,0.05
10301,33.25
10302,10.92
10576,87.04
23340,24.51
10652,0.08
23846,28.18
23909,0.07
23353,44.64
22912,75.22
23259,70.3
11072,0.04
10633,13.17
23179,17.89
23477,74.59
23849,0.11
10175,46.45
23691,25.97
10442,77.34
10943,0.12
23811,2.71
10654,28.11
10198,87.12
23407,0.07
10354,24.1
10459,0.05
23108,0.65
10428,23.22
10893,87.18
11011,72.57
23301,78.28
23106,16.07
10534,86.89
23371,0.65
23060,0.12
11087,0.03
10810,4.7
23600,39.77
23657,15.93
10732,0.09
10802,26.96
23475,39.97
10465,6.58
22919,11.28
10267,17.2
23771,19.72
23823,0.1
10382,13.96
11157,0.08
10190,82.75
10430,0.09
23309,0.02
23289,0.05
23121,0.03
23206,45
10538,0.65
10836,0
10596,74.4
10484,15.06
23516,0.01
10956,35.25
11145,0.1
23713,75.68
10318,87.04
23129,0.12
23064,11.79
23286,0.09
10461,0.05
10614,23.52
23139,23.34
10779,15.06
10780,0.08
10196,0.04
11280,5.77
10460,0.04
10157,78.2
23612,33.13
23089,79.95
23044,0.1
10718,28.18
11265,0.11
23284,0.1
10634,0.15
10701,22.16
11230,0.08
10939,14.65
23951,1.82
10665,0.1
10977,76.68
10797,9.02
23778,16.71
23505,0.05
11133,10.99
10271,10.81
10911,0.05
23851,0.07
10830,0.08
23159,0.03
10998,0.1
11288,0.15
10873,4.7
10297,0.04
22707,71.99
10182,0.03
23420,0.1
10941,0.09
22739,17.94
10794,30.19
23585,31.77
22850,13.71
23029,28.75
11043,76.08
23944,32.28
23509,0.14
23521,16.4
23784,4.01
23750,0.12
10951,10.92
10098,86.89
23899,66.12
11031,0.06
10746,0.12
22807,0.09
23668,18.83
11052,0.09
23278,16.62
10180,14.32
23590,0.12
10670,17.96
10630,0.04
23935,7.4
10991,0.01
23136,50.98
10075,14.85
10225,23.58
23227,17.4
23103,0.02
10673,0.1
23146,0.01
23530,13.85
10101,0.05
23416,9.77
10474,79.95
23835,72.39
23561,74.32
23058,14.58
10150,0.04
23922,41.68
10685,32.81
11081,13.65
23541,0.03
22713,8.36
10152,0.05
23258,5.13
10804,0
10682,8.09
23329,0.03
23156,19.03
11231,0.01
23971,0.14
23080,57.22
10966,0.03
23743,33.45
10949,0.15
22856,86.92
22810,14.06
23237,76.24
10605,0.09
22929,0.02
23652,0.03
11062,0.1
11139,10.58
23411,73.89
11142,10.58
10344,8.09
10752,73
10536,87.12
23535,14.58
10217,11.55
23114,0.15
23035,13.73
10319,0.03
23687,0.03
22987,5.92
10632,24.14
10252,1.09
10979,12.5
23277,70.52
23171,32.93
23141,8.6
23754,10.75
23574,74.34
23503,75.71
23428,32.28
23255,15.34
10993,10.3
22798,16.81
10348,0.15
10116,23.5
23263,26.84
23137,0.11
11022,15.34
23808,0.09
10234,86.92
22696,10.08
22732,21.35
23975,0.04
10206,7.18
23126,70.3
23773,0.03
23629,77.85
10285,0.03
10683,0.08
10380,86.89
10274,0.04
23157,0.07
23843,0.03
23854,13.71
10710,0.15
23201,0.65
23073,12.29
10602,15.42
11149,0.65
10194,10.99
11202,72.88
10920,0.1
10306,0
23005,4.61
23283,27.67
23558,8.43
23326,75.37
10561,0.09
23037,0.07
23826,0.1
23756,0.04
10818,3.18
23373,15.35
10329,25.31
11106,0.1
10489,7.8
10579,16.04
10332,87.1
22986,0.09
23522,10.75
23236,16.09
23266,0.05
22882,0.12
11167,0.03
10842,10.66
10070,0.05
23247,14.64
10258,17.4
10705,8.16
10952,17.5
11126,45
10928,6.17
10342,1.4
10695,70.78
23729,15.35
23976,14.58
10531,0.03
10882,5.92
11267,11.39
10273,10.3
22822,0.09
23288,70.11
23485,7.8
22867,19.28
23747,28.35
23316,9.96
10188,24.14
23825,70.83
23226,0.69
10824,0.1
23764,23.22
23016,0.06
22784,0
10883,20.91
22806,32.38
22963,0.03
23198,1.79
22860,0.02
23761,20.27
10221,70.25
23231,0.02
11189,0.01
10559,86.89
22858,0.15
11161,0.03
10095,0.04
23294,22.58
23413,0.02
23321,18.37
10208,12.61
23072,0.04
10303,71.54
23018,13.92
23626,0.02
23183,7.36
22990,9.59
22767,73.87
11010,6.68
10124,0.15
10502,7.38
22709,0.03
22995,0.06
10199,0.13
10940,0.12
22953,86.9
22765,0.02
22769,87.12
23903,0.03
23252,17.94
23515,0.07
23775,66.93
22730,35.17
10425,0.09
10916,10.3
11174,11.85
22775,87.08
23650,22.37
11055,1.04
10690,0.03
10360,9.25
23112,0.14
10786,9.95
11057,20.63
10078,86.92
22782,0.65
23723,70.52
10389,17.8
10967,1.81
23048,0.65
23203,0.04
22706,13.22
23269,13.98
10707,11.46
11104,15.34
10861,0.82
11039,8.09
10237,10.79
10094,0.11
23817,1.75
10142,0.12
10711,0.03
22921,0.11
22760,30.17
23488,2.3
23924,22.53
23783,86.93
22789,23.91
10085,4.4
23552,86.93
10736,9.59
22826,0.05
10304,0.01
10558,8.48
23092,70.59
11105,0.01
23911,87.08
11233,0.03
23052,5.13
10359,79.95
11024,0.12
10857,8.18
10122,4.7
23920,8.48
11193,13.98
10583,0.12
11004,16.54
23051,33.65
22702,7.59
10803,13.33
11252,0.04
23246,86.92
22847,0.07
10897,0.12
11168,33.26
11166,0.15
23017,72.7
23049,87.09
11025,17.12
23494,14.58
23529,0.03
23364,20.54
23400,35.08
23628,0.12
10399,5.57
10089,0.03
23760,87.11
23071,23.65
10245,0.05
11240,0.12
10156,8.36
10648,0.05
22914,0.05
23673,0.1
10844,0.04
22956,6.34
10076,0.02
23374,8.16
11014,0.04
11258,2.65
10356,70.11
22804,0.07
23496,0.09
23631,73.06
10753,0.84
23638,0.06
10153,6.64
10191,1.34
23402,0.09
10708,24.23
10557,0.09
23866,66.71
23725,0.12
10466,0.09
23250,0.09
10396,17.01
23363,15.34
23338,21.87
22930,0.09
11066,9.17
10121,87.11
22718,0.12
10494,86.94
23514,80.76
23445,73.72
23707,5.13
10240,0.05
10403,0.01
22885,71.35
23620,0.01
23240,18.68
22937,68.32
22781,9.17
22805,15.06
22708,71.98
22827,87.18
11121,20.63
10144,72.42
23886,0.06
23683,23.32
10090,0.08
10518,0.14
23721,13.7
10429,0.03
23517,0.1
10680,7.49
10384,12.39
10126,2.81
10088,0.07
10345,6.62
23455,0.01
23395,11.16
10487,24.8
23872,18.37
22816,13.73
23292,0.02
23187,14.85
23318,0.08
23883,8.43
10446,6.38
11099,0.02
23101,0.09
10077,0.07
23820,4.7
23163,18.68
10835,4.7
23850,9.82
10961,77.08
10544,15.93
10350,70.45
22742,0.08
23969,0.15
22852,0.01
10224,4.7
10796,4.25
23576,5.57
10263,0.09
22747,0.09
11250,0
10785,6.34
10777,10.92
10936,0.09
11144,0.04
11285,0.05
10790,14.58
10650,0.03
11266,8.61
23232,4.61
10799,9.88
23383,7.36
10715,70.3
11154,23.94
22830,0.03
10840,0.03
10841,4.7
10768,87.11
10860,87.08
11200,14.92
23632,10.22
23508,29.85
10636,10.22
10975,70.23
23887,1.82
23838,0.05
23153,0.13
10383,14.85
10259,6.68
10776,1.09
23336,1.09
23249,70.43
23816,87.11
10120,79.98
11216,87.16
10283,0.11
11197,7.36
22820,11.33
10962,6.53
11249,7.43
10620,2.01
11109,10.66
22726,72.48
10616,12.9
22710,5.86
11190,2.53
23273,0.97
22951,14.64
22731,66.12
23664,0
23492,0.09
23791,5.8
23549,0.03
23563,19.72
10255,7.53
10859,87.1
23930,6.69
23299,0.05
23390,13.17
10924,0.08
10410,4.83
22950,72.39
23189,9.59
22714,87.11
10811,1.66
23701,5.86
10230,10.75
23282,79.16
10791,36.61
23396,4.86
23734,74.4
23858,9.02
11276,0
23705,72.39
23580,0
10709,0.03
10367,0.09
23125,70.65
10880,12.49
23630,9.94
10341,0.09
22845,0.09
10970,9.77
22840,13.89
10086,72.41
23748,9.59
23388,0.02
10677,0.04
23482,11.55
10995,12.72
23075,77.03
11191,85.39
10925,3.89
22761,87.04
10097,72.09
23381,0.09
10937,17.58
23824,18.83
23162,0.13
23544,0.02
23434,0.03
22751,5.13
22794,19.03
22962,5.8
23855,1.04
22738,4.64
10569,0
23001,0.09
22839,9.01
22825,17.12
23376,0.02
11238,12.9
23651,5.57
10328,39.97
23015,0.06
23202,16.62
22906,0.02
22991,0.14
10131,0.05
23746,5.99
10079,0.13
23093,0.04
22756,0.03
23663,0.03
23948,0.05
10978,7.4
11016,3.59
23028,0.04
22857,0.13
23066,0.15
22864,71.05
22997,1.82
10821,0.42
10501,2.93
23676,0.02
23307,2.93
22735,15.99
23918,11.85
11032,0.09
10855,0.05
23569,73.47
10162,3.56
23458,0.1
10497,87.08
10906,0.04
23272,0.03
10071,0.42
10833,0.97
11115,14.06
23662,5.69
23717,0.65
23640,69.58
10385,17.97
10592,0.04
10346,0.12
10108,0
11229,69.23
23634,1.06
23742,77.03
23857,5.57
23780,0.03
10232,0.01
23709,3.89
22967,28.38
23386,0.03
11120,12.9
23417,0.65
11107,4.26
23960,2.3
10879,2.2
10340,0.08
23331,73.57
22942,0.92
22780,0.65
23096,24.91
11260,2.01
10516,0.99
10730,0.02
23740,5.99
10699,1.79
23077,2.53
10281,0.06
10478,0.09
10594,0.02
11080,10.79
23296,0.02
23436,15.06
22907,17.39
23893,0.02
22772,2.93
23813,4.64
23919,1.06
10132,4.7
10214,2.96
10317,0.09
10888,2.01
23786,69.88
23782,3.56
23973,14.06
10912,2.53
23566,2.98
10276,87.21
23907,13.85
23113,13.4
22699,0.03
10917,8.83
10649,15.99
10527,4.83
23609,1.9
10904,4.04
10463,86.9
10115,0.03
23602,0.01
10475,11.81
10261,2.81
23368,1.81
23019,1.04
23627,6.28
23053,3.1
23915,87.11
11140,69.03
10663,0.46
11065,0.09
11013,0.07
23644,0.03
23191,0.01
22988,0.07
23881,0
10598,1.09
22940,12.32
23534,15.93
10733,0.04
23933,86.97
23894,0.99
10510,13.65
22753,16.6
10379,0
22793,0.02
23927,0.09
10992,7.53
23036,0.03
23132,1.34
10759,0.14
10211,2.65
23021,0.33
23781,0.04
23702,3.18
23884,6.53
22835,0.46
10431,10.56
10311,6.62
10129,0.13
11061,15.04
10889,7.38
23615,15.93
10923,2.53
23706,0.09
23463,0.33
23441,0.65
23901,4.7
10589,4.67
11223,0.09
23354,9.95
10457,3.8
10823,0.52
23222,1.82
10905,10.37
10816,0.46
10412,0.07
23367,0.02
23931,0
23184,0.04
10415,87.15
10687,16.6
11130,0.04
10742,4.32
11177,0.05
10386,0.15
10111,37.13
10200,18.93
23589,0.12
23719,0.82
10253,0.04
22931,0.09
10628,0.04
10227,0.04
22819,0.04
23582,12.8
10568,0.09
23659,0.33
10927,0.33
10877,10.43
23862,8.37
22989,0.06
23418,4.32
23172,2.98
10983,1.4
22910,17.32
11141,3.97
23352,3.09
11012,0.01
10522,0.05
11096,21.1
10242,0.09
10358,2.65
10832,4.64
23736,5.61
23828,0.65
23841,35.28
22898,4.32
23768,8.18
22969,20.52
11095,0.65
11135,12.48
23350,28.75
23645,0.03
23401,0.05
10853,22.05
22701,17.78
22803,1.09
22947,0.03
23415,8.36
10238,15.06
22754,0.03
11079,10.75
23233,0
10373,0.01
23393,18.37
10148,0.08
10586,0.11
11090,21.96
23504,3.89
10362,1.35
23772,0
23613,0.03
10444,11.81
23547,0.11
10627,0.12
10575,11.33
10985,0.08
10783,25.92
22729,15.19
23565,0.03
11160,10.07
10268,26.47
23362,10.92
23637,0.07
10315,10.3
10353,7.53
10609,29.85
22954,26.05
11091,0.07
23427,17.61
10452,32.85
11269,8.75
23074,0.04
23357,17.2
23190,79.95
10168,0.15
23818,18.37
10903,9.12
11038,23.52
11150,3.09
23892,18.56
22763,10.92
23834,22.21
23731,0.03
22945,4.03
10827,85.39
10087,0.09
22968,0.01
10626,17.06
23279,10.99
10697,0.1
23459,16.45
10885,24.23
23424,10.75
10601,0.07
23573,5.8
23936,0.03
11151,0.09
10942,0.07
10264,13.98
23799,12.5
10535,0.1
22833,0.05
10514,0.15
23938,7.38
22831,0.09
23869,0.13
10411,8.09
10913,20.2
23324,6.57
11241,17.5
23686,0.07
11243,20.69
22741,16.55
22755,8.18
10659,0
23554,17.16
10333,0.03
22909,20.91
23391,0.09
10980,15.5
23185,86.98
10959,0.11
23545,0.13
10603,32.85
23399,0.08
23957,2.05
10325,0.15
23008,0.03
10100,0.08
11164,77.03
23830,4.01
10672,12.39
11275,23.43
23929,0.07
22939,0.05
10688,19.53
23006,12.53
23528,0.05
23119,21.96
10798,26.84
10964,0.07
22724,9.94
11282,87.23
10894,15.65
11163,0.07
10170,41.11
23343,15.34
23619,0.1
23797,0
22973,15.34
11053,27.56
23359,4.7
10578,71.33
23956,9.02
11251,0.65
23192,11.78
22711,0.11
10740,10.3
10567,6.62
23654,10.92
22728,12.16
11111,3.65
22733,30.17
10929,17.58
11045,87.1
10193,0.01
10421,8.09
10166,0.13
22899,0.06
10316,0.12
23116,0.11
23111,0.04
23478,0.09
23833,0.03
11074,17.4
11129,45
11132,0.01
23941,0.1
23553,37.14
23217,0.1
11060,0.03
23891,0.08
10192,0.04
23177,0.09
10464,0.09
23570,0.08
22712,6.45
10996,0.09
10295,10.41
22802,3.92
23425,9.21
23027,0.09
10758,37.86
22777,0.14
10585,11.46
11253,15.65
10275,10.6
11067,23.07
22785,11.78
23507,0.1
10908,18.71
23230,0.09
10938,0.09
11015,87.18
10580,15.23
23429,0.13
11201,14.65
11002,10.92
23546,0.03
23244,10.93
10812,1.35
10610,4.7
10292,13.65
23061,12.5
23802,6.58
10130,0.07
10660,0.08
23148,6.58
23940,5.82
23076,9.02
23004,0.13
23611,3.89
23009,10.05
23199,0.09
23320,14.65
22970,5.82
23046,0.03
10549,0.06
11192,0.07
11228,0.15
23047,0.09
11103,0.03
10378,12.5
23643,0.65
23906,5.8
10843,6.64
10128,8.16
10210,8.9
11073,10.05
23134,0.03
22787,57.22
23718,0.04
11082,5.36
11006,29.07
10994,0.09
10519,10.92
22981,15.35
10246,8.09
23769,0.02
23792,3.56
22889,9.59
10717,9.98
10184,2.08
11273,3.92
23433,0.03
11195,0.15
23937,20.09
11165,87.1
23895,13.85
23070,17.2
11028,0.03
10250,0.05
23943,0.05
22925,0.04
22838,0.03
22887,0.04
10761,86.9
23523,16.33
10073,0.05
23308,86.93
23519,13.85
10265,11.26
22748,4.03
10881,0.12
10445,3.8
23050,10.16
10138,2.53
10141,7.37
23412,0.07
10846,9.25
22932,11.79
10662,6.35
10422,18.01
10606,12.16
23660,0.05
11217,3.58
22911,0.01
23531,87.19
10747,9.95
11077,11.16
11182,3.1
10314,5.99
23287,5.82
23776,0.04
23182,8.18
10926,12.9
23275,15.92
23409,1.75
23219,0.07
11069,0.04
22792,0
22880,24.59
11187,5.04
10826,10.66
10934,3.57
23493,0.01
10197,2.76
22922,10.58
23218,0
10418,0.13
10770,2.76
10639,0.65
10901,4.83
11156,0.08
23319,10.05
23335,6.58
23040,9.83
23452,5.13
11289,0.07
10374,0.02
10624,0.65
22795,0.08
23671,0.03
23000,5.87
22901,5.77
10438,86.89
23251,4.4
10948,0.05
23404,0.03
23751,23.58
10875,13.33
10728,3.91
10321,9.88
22985,9.89
23031,2.74
11128,0.04
22846,22.37
23472,7.37
23885,8.35
11040,0.05
23270,3.97
10541,0.11
23888,16.92
22876,9.77
22745,0.06
23447,16.81
23405,19.18
10391,0
23551,0.03
22926,5.82
22998,2.55
23495,16.71
22977,0.01
11118,22.94
10679,0.1
23688,0
10515,0.03
11029,0.02
10988,87.12
11277,5.04
11235,79.95
23276,0.05
10645,2.55
10496,4.83
10402,0
10312,15.34
10105,0.14
10829,35.25
23130,8.12
23777,2.65
10565,0.05
11162,0.15
23355,10.99
10774,5.13
23281,0.08
10313,10.3
23583,10.99
11286,15.29
23672,9.24
10851,12.9
10074,17.58
23856,79.98
22832,8.5
10862,13.84
11089,0.13
23465,13.71
10600,3.56
10449,86.89
10207,9.12
10135,8.68
23745,0.09
23131,2.74
23550,0.05
23290,5.82
23710,7.36
23003,0.11
23788,0.09
23102,0.01
11247,10.3
10468,0.01
10479,1.73
10898,2.54
22996,32.28
10750,9.88
23720,0
23178,10.99
23084,1.42
11255,6.84
10401,5.57
10651,0.05
23087,3.18
10366,0.09
23674,10.04
23684,0.03
23968,16.64
23369,0.13
23649,0.97
10521,9.12
22717,13.8
10617,66.12
23245,0.01
10174,11.39
23142,0.03
23556,0.01
10390,9.02
22917,71.83
23864,10.58
10376,3.58
23349,0.03
10706,10.92
10477,0.03
22829,0.01
10751,6.17
10618,3.58
22935,15.06
23314,5.57
11181,6.68
23197,19.28
22725,6.75
23464,0.09
23914,87.03
23916,14.92
23498,13.7
22934,7.36
10945,7.49
23457,14.48
23208,12.5
10646,15.19
23213,12.89
23169,0.03
10282,0.09
23025,0.04
23790,13.85
10439,6.34
22813,2.53
10839,87.09
10309,0.03
23002,0.1
11254,0.03
23014,8.75
22764,2.81
11215,6.58
10239,0.09
23902,7.93
23174,16.45
23055,0.97
22920,9.12
10420,12.32
10433,27.67
10899,23.35
23147,13.7
11239,16.73
11137,2.6
10856,1.66
22879,0.05
11268,70.76
23471,86.93
23728,0.06
23559,0.07
10165,0.1
23261,0.07
23880,10.37
22750,1
10437,87.12
10388,1.92
23900,8.75
10334,17.12
10195,87.08
23086,11.83
22823,13.34
22817,0.09
10257,4.86
11170,0.09
23520,87
10164,0.01
23443,26.48
11063,6.58
23440,0
22837,0.07
23555,2.65
10161,0.06
23868,11.37
23486,8.18
23913,4.04
10726,0.09
10462,8.6
10734,5.92
23796,8.36
11208,0.11
10968,0
22720,1.42
23560,11.37
22900,3.92
11152,2.89
10485,4.76
10910,0.1
10963,0.04
22812,0.01
10493,13.64
11262,4.76
10080,0
11220,1.04
23852,0.14
22978,5.29
22791,8.48
23757,0.09
10454,0.04
23568,10.08
23502,16.54
23325,0.09
10114,0.1
10984,0.08
23667,0.84
11261,0.01
23832,0.07
10377,7.38
23188,0.02
23175,8.09
23379,23.43
10675,2.96
22975,6.28
22960,0.03
23656,0.02
10744,8.18
23599,0.06
23579,0.02
10520,0.04
23448,70.3
22796,5.8
10745,1.35
23603,0.09
23806,0.07
10107,2.98
22766,0.06
23215,16.75
23344,87.04
10279,9.24
10622,0.06
10965,5.13
22904,3.18
10272,4.85
23697,9.94
10764,0.08
10375,2.08
10858,0.11
11030,1.82
10451,0.84
23291,0.52
10990,4.99
23955,2.65
23100,86.9
10417,0.03
23042,0.09
22957,11.83
23467,0.09
10226,0.05
10819,0.58
23842,10.07
22938,0
10456,0.02
11083,1.59
23499,8.36
11001,13.98
23122,19.31
22844,0.08
23500,1.59
10335,13.98
23384,0.09
23490,0.03
10434,10.75
23595,87.01
23479,0.97
10789,0.1
23268,87.21
11124,0.09
10324,2.53
23193,0.04
10608,9.89
23456,0.09
10289,0.03
10762,3.91
10667,0.14
23358,10.6
22877,6.34
10921,1.92
11084,9.17
10256,0.05
23211,2.93
11153,0.04
10712,4.39
23158,6.34
10233,2.28
23155,0.04
22783,2.71
10480,6.57
23865,13.7
23253,2.89
22955,2.26
23810,0.1
10160,0.33
10571,7.53
23646,71.55
23094,0.02
10563,2.65
22936,6.84
10692,10.66
10590,3.97
10909,0.1
23959,0.01
23633,13.84
10171,8.09
10986,1.81
23800,0.05
23641,9.82
23450,5.36
23484,1.75
23118,8.36
11071,11.11
23525,0.09
10713,2.2
23607,13.86
10151,0.1
10351,2.98
22913,16.71
10638,0.07
10817,2.85
23181,2.96
23166,16.62
10409,2.02
23180,15.93
11018,1.79
23774,0.13
23624,2.93
10322,0.07
10932,0.01
23138,4.04
10597,2.53
10765,1.59
23735,9.96
22903,1.59
23473,0.02
23254,3.44
23625,0.49
23280,0.33
11290,0.12
10813,8.37
23873,9.02
11274,4.74
23223,5.57
23303,10.16
10782,2.53
10542,0.03
11098,0.15
10621,86.89
23235,7.4
23209,17.12
10110,1.92
23592,0.04
10721,0.92
23164,13.89
23082,0.03
23059,0.03
11203,80.76
10490,2.98
10082,1.92
23543,1.9
23200,87.05
23210,2.65
10607,1.81
23970,0.33
10143,10.99
22842,4.04
22762,0.12
22980,0.05
23062,0.12
22800,8.6
23704,79.95
10720,0.01
23241,0.69
10300,8.37
23173,0.03
23708,2.05
10159,0.05
10123,2.74
10205,3.97
22768,0.84
23965,0.13
10867,10.21
10287,2.65
10243,87.2
23763,0.09
11064,3.65
10729,2.08
23489,70.3
10482,1.04
10741,0.05
23540,1.09
23446,0
10441,0.05
11248,26.44
23341,5.13
23848,3.09
10550,0.1
11008,0.07
10577,0.04
10443,6.72
11003,2.81
10407,5.04
23536,0.97
23260,7.43
22984,0.15
23804,1.92
22848,2.53
10866,0.11
23655,0
10220,2.98
10739,86.9
23438,2.96
11033,1.42
11259,0.05
10642,5.99
10083,6.27
10641,80.76
11009,6.17
10562,17.96
10947,0.07
23949,0.13
10703,0.58
22861,2.89
23947,0.09
11041,0.07
10702,1.4
10393,0.14
11021,1.81
23879,1.06
23149,5.86
10871,0.84
23581,1.75
22943,3.85
11155,0.66
23587,10.41
23065,0.65
22891,0.33
23302,0.66
11094,4.64
10470,0.14
10134,2.21
23506,1.34
23466,0.52
10714,2.2
23375,0.02
10504,0.33
10369,0.13
23511,0.03
23370,87.21
11068,2.08
23057,2.01
22698,5.86
22809,0.05
23722,2.01
23322,0.12
10564,0.92
23853,10.21
23501,1.81
11027,0
22723,0
10837,10.43
23715,0
22992,0
23669,9.53
11019,0.02
23423,15.93
10189,0.08
23658,4.74
10112,1.81
23635,0.65
23397,1
23274,1
23617,0.04
11136,14.48
10805,5.99
11284,7.38
10280,0.01
10584,14.48
10743,6.34
23562,0.06
11218,0.46
23214,9.96
10625,0
23380,16.55
10343,4.24
11245,0.13
23248,0.01
10999,15.06
10573,0.13
10404,0.09
10735,14.32
23961,0.04
23483,11.81
23462,0.09
10795,10.92
11237,2.38
23765,0.01
10251,0.04
23601,10.56
10117,14.35
23026,4.04
10507,2.71
11210,0.09
11176,2.98
10355,0.92
10127,0
10469,17.16
10241,0.69
23711,0
10109,0.65
23934,0
22946,0.08
23814,1.4
23366,4.67
23439,0.33
10185,14.19
10754,0.09
23839,0.04
23347,87.18
10902,6.68
11172,3.09
10235,4.83
23819,0
10532,2.53
23700,2.71
22916,0.33
22788,87.22
23860,0.03
10755,3.85
23882,9.96
23154,3.44
10155,0.84
22801,12.11
22965,20.02
11225,4.86
10511,2.03
23636,3.09
23150,0
10891,0.12
10694,4.7
10767,87.04
11127,8.19
22737,5.87
10907,79.95
10560,0.12
23176,0.33
10262,5.87
23095,0
10270,11.15
23430,0.06
10808,0.13
11236,0.49
11242,0.65
23442,0.06
23085,0.03
11180,16.96
22894,2.02
23785,8.09
10524,26.47
10582,10.05
22700,0
10081,9.83
22818,0.09
10288,8.02
23152,23.65
10218,9.98
22871,16.04
23597,0.02
11108,17.4
10868,10.87
11146,11.33
23958,16.64
22727,4.7
10572,8.09
23454,0.01
23677,9.77
23670,0.09
23675,0.01
10508,9.82
22752,16.33
23165,23.35
10950,16.45
22924,0.11
23010,0.04
10766,0.08
23345,9.96
23451,8.9
23310,13.71
10863,23.68
23194,0.11
23698,8.36
22719,0.06
10629,7.38
23889,0.06
23039,0.09
23408,9.83
11134,12.9
10933,11.39
23803,0.1
22982,0.06
10426,13.7
10140,9.12
22834,0.09
23124,0.05
11213,15.83
23069,15.19
23766,0.05
10337,0.65
10488,0.08
23297,21.92
10471,12.9
10595,27.7
10183,0.03
23128,4.7
10976,15.79
10423,0.07
10623,16.62
23867,16.55
10954,12.11
11097,0.13
10847,4.7
23876,0.03
10397,13.65
23387,0.07
23954,0
11049,0
10481,16.44
23317,0.03
10974,0.03
10339,8.12
10553,14.85
11051,12.29
10323,9.88
11138,16.54
22843,0.65
23110,0.01
23770,0
10870,0.65
10216,0.37
10419,0.1
10284,0.09
10878,10.07
10149,0.05
23115,0.11
10125,0.13
10944,4.83
10091,0
23127,15.92
10517,2.21
23840,0.07
10486,0.05
11114,9.96
23444,5.04
10096,11.39
23513,5.36
23406,0.06
23733,0.11
22952,0.03
10530,0.05
23024,12.5
10247,6.74
10919,16.54
11020,1.79
11125,9.12
10611,10.75
23056,17.97
23661,25.31
11086,8.83
11264,0.02
10209,10.58
23491,10.99
23564,2.6
10363,2.2
10722,6.57
23470,87.19
11204,13.33
23351,0.07
10895,0.09
11211,12.8
10635,0.07
10400,0.03
23716,11.79
10213,7.06
11044,0.03
23594,0.65
10922,5.82
10656,13.84
10249,16.54
11175,6.58
23204,0
10398,8.09
11283,4.86
23912,11.85
10286,0.33
11036,0.08
10408,80.76
11113,9.95
23088,11.96
23262,1.35
22869,0.15
23007,6.58
11246,0.02
10809,0.15
10631,87.23
11198,5.86
23238,16.96
10483,9.89
10509,0
11143,5.86
10781,7.49
22959,0.65
11056,5.36
22948,4.83
23449,0.08
10719,5.8
23045,0.04
23221,0.06
10352,15.5
23098,79.95
11148,4.7
10458,19.53
10523,9.88
11059,0.65
10725,0.07
23264,8.96
11000,0.04
10772,8.5
23762,0.07
11058,0.04
10492,3.1
10848,0.09
22841,11.16
23337,0.09
23091,11.37
23695,0.03
23234,6.58
10982,7.46
10394,2.74
23020,0.11
23518,0.07
10566,15.79
11075,5.86
10981,2.76
10336,87.08
23220,0.09
11122,0.04
23229,0
22890,1.04
22779,0.13
23966,86.92
10526,13.65
23394,87.12
10145,0.15
11147,8.1
11078,0.07
10223,0.12
10219,0.02
23410,0.03
23945,9.83
22773,15.24
10092,9.88
23348,9.96
10499,0.03
22983,0.09
10414,5.92
10179,0.11
11100,86.98
10201,0.07
10395,0.1
10738,5.99
23815,5.57
10807,8.09
22721,0.08
10574,10.58
23861,0.65
22949,7.36
11205,2.01
11234,2.74
23225,0.03
23533,86.93
23346,0.09
10892,4.7
23963,3.65
23548,2.71
11034,5.92
23228,8.18
22897,4.76
10498,8.36
23161,0
11119,6.34
23845,11.37
10771,87.19
22703,87.12
23257,20.54
23032,0.15
23952,26.06
23532,0.13
23271,15.43
22759,16.33
11244,11.33
23897,86.92
22905,17.01
23689,0.1
23752,10.92
22958,8.1
10294,0.1
23863,0.13
23195,0.05
22966,5.99
10178,5.77
22941,11.26
22895,2.93
11263,0.15
22851,0
23298,10.37
10173,80.76
23067,0.15
23063,0.03
23469,0.66
23712,0.03
10570,2.65
23414,2.55
23120,8.36
10884,10.66
10653,2.96
10293,0.65
11281,0.05
22874,0.08
23847,0.06
23703,0.13
10763,1.79
10757,6.17
22974,11.79
10310,0
10792,0.08
23323,10.92
10244,4.27
11186,13.64
10072,9.88
23794,1.4
22808,0.09
23639,2.53
10473,0.08
10476,5.62
23013,3.89
23068,0.37
10533,1.35
10260,2.2
22814,0.08
11048,3.59
10266,10.05
11188,1.66
10849,8.48
10838,0.08
23890,12.9
10869,5.87
10915,5.99
23311,8.16
23694,7.08
23809,0.01
10529,1.73
11088,0.08
10133,6.34
10102,0.03
11042,7.06
10381,0.13
22873,6.45
23836,0.09
23421,0.09
10931,0.12
23487,86.97
23497,9.94
23727,2.98
23224,0.07
11196,0.08
23779,6.84
11221,0.01
23083,0.06
23910,0
22872,3.56
22770,0.13
23621,5.87
23795,2.53
23586,79.16
10955,4.74
23372,2.96
10525,3.65
23360,6.84
23767,5.13
23964,8.09
10587,0.04
10693,1.79
10591,4.25
10749,8.09
23432,3.91
23034,5.77
22859,7.49
23151,4.32
10330,1.79
23538,0.09
23622,8.18
10775,8.18
23196,0.03
10147,6.68
23186,6.84
10406,1.81
10167,16.54
10467,2.89
10930,0.49
23789,8.43
23690,0.02
23333,6.35
23807,0.09
10864,9.88
10202,9.95
23474,0.09
10229,10.92
11117,80.76
10146,1.35
22886,2.93
10987,9.01
23928,0.65
10248,6.58
